tstout/, "tstpics/pic11.png", "tstpics/pic12.png", Harris, BRIEF, 24, 8, 15656, 0.022415, 0.002428, 0.02007, tstout/pic11_pic12_det_Harris_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", Harris, SIFT, 24, 7, 15768.1, 0.002689, 0.151572, 0.019804, tstout/pic11_pic12_det_Harris_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", Harris, SURF, 24, 19, 2176.55, 0.002205, 0.023511, 0.000998, tstout/pic11_pic12_det_Harris_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", Harris, ORB, 24, 7, 24508.3, 0.001813, 0.000809, 0.020222, tstout/pic11_pic12_det_Harris_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", GFTT, BRIEF, 19, 7, 15943.3, 0.003055, 0.000464, 0.009786, tstout/pic11_pic12_det_GFTT_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", GFTT, SIFT, 19, 6, 22280.1, 0.001706, 0.075978, 0.014534, tstout/pic11_pic12_det_GFTT_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", GFTT, SURF, 19, 9, 4886.73, 0.003274, 0.01508, 0.004496, tstout/pic11_pic12_det_GFTT_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", GFTT, ORB, 19, 6, 27949.7, 0.001727, 0.000522, 0.015732, tstout/pic11_pic12_det_GFTT_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SIFT, BRIEF, 36, 23, 1062.9, 0.033526, 0.001276, 0.001525, tstout/pic11_pic12_det_SIFT_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SIFT, SIFT, 36, 22, 820.305, 0.029119, 0.029795, 0.001634, tstout/pic11_pic12_det_SIFT_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SIFT, SURF, 36, 18, 3873.96, 0.030404, 0.00993, 0.003332, tstout/pic11_pic12_det_SIFT_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SIFT, ORB, 36, 7, 21388.5, 0.025906, 0.002285, 0.060625, tstout/pic11_pic12_det_SIFT_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SURF, BRIEF, 48, 17, 3660.53, 0.029467, 0.000997, 0.009972, tstout/pic11_pic12_det_SURF_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SURF, SIFT, 48, 15, 1515.63, 0.02851, 0.093837, 0.021888, tstout/pic11_pic12_det_SURF_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SURF, SURF, 48, 14, 1010.77, 0.036055, 0.039495, 0.026113, tstout/pic11_pic12_det_SURF_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", SURF, ORB, 48, 8, 16390.2, 0.026536, 0.001867, 0.067536, tstout/pic11_pic12_det_SURF_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", FAST, BRIEF, 5, 5, -1, 0.000218, 0.000259, 0.003193, tstout/pic11_pic12_det_FAST_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", FAST, SIFT, 5, 4, 99421.2, 0.000234, 0.00656, 0.000539, tstout/pic11_pic12_det_FAST_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", FAST, SURF, 5, 5, -1, 0.000214, 0.001235, 0.002023, tstout/pic11_pic12_det_FAST_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", FAST, ORB, 5, 5, -1, 0.000211, 0.000474, 0.002096, tstout/pic11_pic12_det_FAST_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", MSER, BRIEF, 47, 47, -1, 0.060091, 0.000632, 0.003353, tstout/pic11_pic12_det_MSER_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", MSER, SIFT, 47, 47, -1, 0.06284, 0.256647, 0.001808, tstout/pic11_pic12_det_MSER_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", MSER, SURF, 47, 47, 19131.9, 0.059539, 0.08451, 0.000803, tstout/pic11_pic12_det_MSER_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", MSER, ORB, 47, 47, -1, 0.05877, 0.001262, 0.001743, tstout/pic11_pic12_det_MSER_desc_ORB.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", ORB, BRIEF, 119, 65, 265.197, 0.002344, 0.001425, 0.002977, tstout/pic11_pic12_det_ORB_desc_BRIEF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", ORB, SIFT, 119, 47, 1143.76, 0.002725, 0.076015, 0.008522, tstout/pic11_pic12_det_ORB_desc_SIFT.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", ORB, SURF, 119, 52, 1523.66, 0.004283, 0.168844, 0.006447, tstout/pic11_pic12_det_ORB_desc_SURF.png, 
tstout/, "tstpics/pic11.png", "tstpics/pic12.png", ORB, ORB, 119, 14, 20414.5, 0.001693, 0.004744, 0.066906, tstout/pic11_pic12_det_ORB_desc_ORB.png, 
